,PMID,topic_number,topic_probs,topic_keywords
84,27364994,2,0.825265925778288,"[('production', 0.01596492254883931), ('soil', 0.015952104607147494), ('the', 0.015303183820645952), ('of', 0.014009060729077247), ('and', 0.013238704230087306), ('in', 0.013155400689079154), ('water', 0.012372422108899528), ('was', 0.011482268938145907), ('for', 0.011421659094765115), ('to', 0.011389205287782207)]"
85,27366491,9,0.5386663938283274,"[('femoral', 0.02661737878956455), ('pain', 0.01952528916368073), ('revision', 0.018761471994421033), ('fractures', 0.017689504259363983), ('the', 0.015804619199006296), ('dislocation', 0.015533706602615353), ('patients', 0.015278910520813316), ('surgery', 0.015223410814622446), ('was', 0.013834922976855861), ('of', 0.013296776186516635)]"
86,27370179,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
87,27371625,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
88,27371819,0,0.9767892158121436,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
89,27374109,6,0.6323007282213682,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
90,27374326,19,0.743907014610203,"[('antioxidant', 0.02453875496346477), ('compounds', 0.02444112280273902), ('activity', 0.02080464832800988), ('sbm', 0.01727184278357), ('and', 0.016982453379759146), ('coffee', 0.016785559676927964), ('content', 0.01663730278919086), ('from', 0.016347929094871733), ('acid', 0.01626795476077325), ('of', 0.015580075753586314)]"
91,27374919,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
92,27375491,14,1.0,"[('polymorphism', 0.019897064931835483), ('in', 0.016224298802116892), ('gene', 0.01610422407516434), ('polymorphisms', 0.0160075739874774), ('with', 0.015829148325947298), ('patients', 0.014417163940147972), ('disease', 0.014125724119230245), ('allele', 0.013704923822269897), ('and', 0.013178149669110927), ('of', 0.013078905519677074)]"
93,27375774,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
94,27378927,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
95,27381206,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
96,27381582,8,0.5719867634535014,"[('drug', 0.040897589158347146), ('nanoparticles', 0.03248639345633294), ('micelles', 0.022012967440486288), ('chitosan', 0.021603000206668124), ('delivery', 0.02019676075291524), ('release', 0.017057290055444457), ('the', 0.015499194747971934), ('loaded', 0.0138557726755902), ('of', 0.013767118263147773), ('ph', 0.013683870847380488)]"
97,27382354,23,1.0,"[('receptor', 0.03195935856491854), ('neurons', 0.024880075943279626), ('pain', 0.022075344271670638), ('induced', 0.019777675090132483), ('spinal', 0.019444035778044322), ('cb1', 0.01827331146175933), ('in', 0.017343767506238547), ('the', 0.01667749517958754), ('receptors', 0.015948543736173788), ('activation', 0.014513469850604645)]"
98,27383174,6,0.4945184990760624,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
99,27384421,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
100,27384489,14,0.8985307102646766,"[('polymorphism', 0.019897064931835483), ('in', 0.016224298802116892), ('gene', 0.01610422407516434), ('polymorphisms', 0.0160075739874774), ('with', 0.015829148325947298), ('patients', 0.014417163940147972), ('disease', 0.014125724119230245), ('allele', 0.013704923822269897), ('and', 0.013178149669110927), ('of', 0.013078905519677074)]"
101,27388962,22,1.0,"[('women', 0.03672299346659249), ('delivery', 0.0277952937087081), ('pregnancies', 0.02674679457058733), ('birth', 0.023658376929019908), ('maternal', 0.023117931978794467), ('pregnancy', 0.021752376713836567), ('cerclage', 0.021211792703738002), ('preterm', 0.018429669129024724), ('fetal', 0.018165541125410196), ('perinatal', 0.015213859148952392)]"
102,27392380,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
103,27393222,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
104,27393252,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
105,27394918,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
106,27395442,2,0.6133450755797466,"[('production', 0.01596492254883931), ('soil', 0.015952104607147494), ('the', 0.015303183820645952), ('of', 0.014009060729077247), ('and', 0.013238704230087306), ('in', 0.013155400689079154), ('water', 0.012372422108899528), ('was', 0.011482268938145907), ('for', 0.011421659094765115), ('to', 0.011389205287782207)]"
107,27399065,7,0.6586140189702471,"[('obesity', 0.021215475440986765), ('vitamin', 0.020547669289358368), ('weight', 0.018520481673056324), ('intake', 0.018217876641717683), ('food', 0.016353339673380575), ('and', 0.01628561126575979), ('bmi', 0.01525347790787839), ('eating', 0.014925371421006176), ('body', 0.014513979407692348), ('dietary', 0.012353246193541986)]"
108,27404405,34,0.3492961719150795,"[('teeth', 0.046538633054227965), ('restorations', 0.02834539911749395), ('tooth', 0.027290573191888247), ('laser', 0.025349049041374073), ('composite', 0.025095298885716048), ('resin', 0.023174190422514444), ('endodontic', 0.02224198224979515), ('diode', 0.02205721249361469), ('canal', 0.021635734693844087), ('dentin', 0.019450610705726363)]"
109,27404466,2,0.6172511264575979,"[('production', 0.01596492254883931), ('soil', 0.015952104607147494), ('the', 0.015303183820645952), ('of', 0.014009060729077247), ('and', 0.013238704230087306), ('in', 0.013155400689079154), ('water', 0.012372422108899528), ('was', 0.011482268938145907), ('for', 0.011421659094765115), ('to', 0.011389205287782207)]"
110,27404944,25,0.2892855640547267,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
111,27405322,20,0.7987821724769061,"[('survival', 0.03336028471722308), ('patients', 0.02885111181942366), ('cancer', 0.02735066275956377), ('lung', 0.02038166217784721), ('chemotherapy', 0.017508020106093706), ('with', 0.01448384428117635), ('were', 0.01342421795315951), ('stage', 0.01341535424090281), ('pancreatic', 0.013360167126732962), ('of', 0.012763477113153046)]"
112,27408908,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
113,27409657,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
114,27409663,26,0.7963134241242565,"[('cancer', 0.03845624017658572), ('cells', 0.033982600691429915), ('pi3k', 0.030800680145060592), ('cell', 0.025660318861084063), ('prpc', 0.01926400440728546), ('signaling', 0.018407839117537312), ('that', 0.016436911047715483), ('trib3', 0.016142640160940497), ('migration', 0.01582682705504505), ('breast', 0.015726800389648295)]"
115,27412144,6,0.4582362838778068,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
116,27412526,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
117,27413283,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
118,27415391,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
119,27422142,29,0.8579326329366816,"[('vaccine', 0.021328992397238386), ('pneumococcal', 0.018840962121293003), ('infection', 0.01840617103125702), ('pertussis', 0.018291982757565856), ('mu', 0.017402959744626648), ('vaccinated', 0.016650731888061834), ('ifn', 0.016421343562445668), ('vaccines', 0.01629440923102894), ('pcv13', 0.015328116067801632), ('vaccination', 0.014980321296859422)]"
120,27426278,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
121,27426888,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
122,27428958,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
123,27430924,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
124,27431445,4,0.8270900446261034,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
125,27433916,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
126,27434049,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
127,27436024,11,0.5994685626682584,"[('images', 0.0327738656246845), ('image', 0.03233503456632612), ('ct', 0.026638467938006134), ('imaging', 0.022368768167110042), ('mri', 0.016137504383382965), ('quality', 0.015798743596333344), ('perfusion', 0.014336984748658776), ('and', 0.012776755220385228), ('the', 0.012324640442385905), ('contrast', 0.012277670244472126)]"
128,27436068,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
129,27437046,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
