,PMID,topic_number,topic_probs,topic_keywords
81,27355356,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
82,27356936,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
83,27364501,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
84,27364994,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
85,27366491,38,0.710968964523045,"[('pain', 0.13746802235612401), ('tofacitinib', 0.03177648555626782), ('plll', 0.025449851307176106), ('treatment', 0.024672222492973284), ('patient', 0.02456492428709206), ('smd', 0.024443450427898323), ('mg', 0.024290436892290573), ('mvd', 0.023894716193275035), ('postop', 0.023894393717003887), ('chronic', 0.022871618886274866)]"
86,27370179,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
87,27371625,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
88,27371819,5,0.8202897758872798,"[('health', 0.040565246939932284), ('student', 0.027595252232327498), ('practic', 0.024321293595093826), ('profession', 0.02317102042369239), ('medic', 0.02129938426179075), ('servic', 0.019610533739995904), ('educ', 0.01953600204831199), ('nurs', 0.01847695031748684), ('train', 0.017746815443040145), ('inform', 0.01771061066142662)]"
89,27374109,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
90,27374326,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
91,27374919,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
92,27375491,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
93,27375774,10,0.8438854959904493,"[('parent', 0.05694254302071549), ('depress', 0.039053571276227626), ('child', 0.0381320370561454), ('children', 0.03383277096981788), ('anxieti', 0.030973432215638304), ('youth', 0.030491112750468573), ('mental', 0.02643589833765712), ('famili', 0.026399098806170865), ('young', 0.024005880907785222), ('symptom', 0.022000856405201)]"
94,27378927,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
95,27381206,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
96,27381582,23,0.8040672824050016,"[('insulin', 0.0528715714521633), ('diabet', 0.04825603596206752), ('adipos', 0.03650130350742903), ('glucos', 0.032171693698419095), ('obes', 0.02702559180429376), ('metabol', 0.02664654114570764), ('fb', 0.026637547726424345), ('express', 0.02372675979501123), ('cs', 0.02185656771020285), ('resist', 0.02127548849282015)]"
97,27382354,38,0.7496095792499589,"[('pain', 0.13746802235612401), ('tofacitinib', 0.03177648555626782), ('plll', 0.025449851307176106), ('treatment', 0.024672222492973284), ('patient', 0.02456492428709206), ('smd', 0.024443450427898323), ('mg', 0.024290436892290573), ('mvd', 0.023894716193275035), ('postop', 0.023894393717003887), ('chronic', 0.022871618886274866)]"
98,27383174,7,0.6927545203170872,"[('ventricular', 0.04789619470390349), ('cardiac', 0.037809448626229904), ('patient', 0.030778662254215897), ('lv', 0.0269980633464883), ('left', 0.023496973677944028), ('heart', 0.02289331649920333), ('arrhythmia', 0.01848855065040759), ('cardiomyopathi', 0.016118020103169452), ('alarm', 0.01573848111395583), ('echocardiographi', 0.015633823920126695)]"
99,27384421,1,1.0,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
100,27384489,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
101,27388962,14,0.874225261557553,"[('pregnanc', 0.06966671280627192), ('matern', 0.0455527991856186), ('women', 0.042291654564766565), ('birth', 0.0403960130457667), ('fetal', 0.0390221696908404), ('infant', 0.038467641225362205), ('deliveri', 0.036650633202026786), ('gestat', 0.031184595320800833), ('cerclag', 0.0263537254690308), ('preterm', 0.02576793187402548)]"
102,27392380,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
103,27393222,32,0.8564541149866471,"[('gene', 0.05369980386590979), ('lncrna', 0.04635933694066485), ('cell', 0.044785397734564074), ('edit', 0.04020034219356402), ('genom', 0.03328089707145773), ('sgrna', 0.031548435673303454), ('crispr', 0.029259586793562407), ('express', 0.025487672456516723), ('sema3d', 0.02290125200032511), ('trophoblast', 0.021279699486227203)]"
104,27393252,12,0.5844343855505828,"[('brain', 0.06247444741311296), ('cognit', 0.031174524083196976), ('cortic', 0.031115047999285092), ('connect', 0.026477181310290275), ('volum', 0.023247085322132318), ('matter', 0.022439851547607876), ('network', 0.021708478065616585), ('function', 0.020630836308377542), ('pd', 0.01809014418563087), ('cortex', 0.017613346835460397)]"
105,27394918,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
106,27395442,46,1.0,"[('water', 0.07748603816634253), ('sediment', 0.03795262345081369), ('pcdd', 0.03433250823178034), ('fs', 0.03387568921183087), ('site', 0.033394653291978306), ('concentr', 0.0304762116202656), ('emiss', 0.03039654335578077), ('pollut', 0.030155804624926758), ('river', 0.030060491607131083), ('dwtr', 0.028952398008797935)]"
107,27399065,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
108,27404405,17,0.4057555147141124,"[('teeth', 0.05428929297020723), ('dental', 0.04597364462196375), ('restor', 0.042348855444366645), ('periodont', 0.03694348577163331), ('tooth', 0.033412503116179604), ('cari', 0.030394459570008633), ('endodont', 0.026800702490751827), ('laser', 0.02475080591982132), ('canal', 0.023880286059514907), ('group', 0.02349280001098095)]"
109,27404466,46,1.0,"[('water', 0.07748603816634253), ('sediment', 0.03795262345081369), ('pcdd', 0.03433250823178034), ('fs', 0.03387568921183087), ('site', 0.033394653291978306), ('concentr', 0.0304762116202656), ('emiss', 0.03039654335578077), ('pollut', 0.030155804624926758), ('river', 0.030060491607131083), ('dwtr', 0.028952398008797935)]"
110,27404944,9,1.0,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
111,27405322,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
112,27408908,21,1.0,"[('breast', 0.1151093230063548), ('cancer', 0.06666078521752677), ('patient', 0.024097744653517304), ('tumor', 0.02213226313763064), ('subtyp', 0.017673682725742323), ('case', 0.0167044848800302), ('mbc', 0.01608289619255635), ('pvt1', 0.01608289619255635), ('aet', 0.014941461872453606), ('erbb2mut', 0.014941461872453606)]"
113,27409657,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
114,27409663,1,1.0,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
115,27412144,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
116,27412526,38,1.0,"[('pain', 0.13746802235612401), ('tofacitinib', 0.03177648555626782), ('plll', 0.025449851307176106), ('treatment', 0.024672222492973284), ('patient', 0.02456492428709206), ('smd', 0.024443450427898323), ('mg', 0.024290436892290573), ('mvd', 0.023894716193275035), ('postop', 0.023894393717003887), ('chronic', 0.022871618886274866)]"
117,27413283,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
118,27415391,2,0.890730388583995,"[('nanoparticl', 0.034116459267757006), ('surfac', 0.02579794889348978), ('coat', 0.01778056479118233), ('properti', 0.015137586582062731), ('np', 0.014991456588643927), ('releas', 0.014864083035943831), ('cell', 0.01471567693457595), ('applic', 0.014483927278632933), ('fluoresc', 0.014240755954564874), ('prepar', 0.013679356715981531)]"
119,27422142,43,0.860002788048284,"[('vaccin', 0.16006668921381667), ('serotyp', 0.06067111115718777), ('pertussi', 0.04771619177335055), ('pcv13', 0.04007470537934357), ('immun', 0.03378660775816443), ('pneumococc', 0.03254280928866356), ('antibodi', 0.028211395262727104), ('camel', 0.02367544125742358), ('macrolid', 0.02322302346738394), ('parent', 0.02259834920692921)]"
120,27426278,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
121,27426888,45,0.8814815699574875,"[('hypertens', 0.07903220828778466), ('bp', 0.04805257080626703), ('combin', 0.03990878036903571), ('felodipin', 0.03618317744125163), ('coffe', 0.03237897586155442), ('pressur', 0.03229160175661104), ('antihypertens', 0.031680880827263586), ('uacr', 0.0305130562389951), ('uncontrol', 0.029642911503670155), ('blocker', 0.028570308837388352)]"
122,27428958,3,0.6852409917145103,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
123,27430924,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
